date_scraped,time_scraped,url
2017-02-08,09:22:38,https://www.whitehouse.gov/
2017-02-08,09:22:38,https://www.whitehouse.gov/robots.txt
2017-02-08,09:22:38,https://www.whitehouse.gov/sites/whitehouse.gov/files/advagg_css/css__nrzz0qPx72thwmgjDs1PhjAsNOYKnl2PmpKqCRsqoOQ__jFOZrBEq8atcuaqanZ2SARmeFZ6Yhphd6KwP6zsI_Og__yN1o6etD_FB5RFrt4f9rEo5hyCEX7z1qfNw5Yg899Cg.css
2017-02-08,09:22:38,https://www.whitehouse.gov/sites/whitehouse.gov/files/advagg_css/css__gMQWD3coNk5Au2fO23W-pX-TUWlu3Yki30kqSggljxo__2-EhHNf5nZZqC9WakRsWUy_6-BQ5jc7OfcRhDfp_PXc__yN1o6etD_FB5RFrt4f9rEo5hyCEX7z1qfNw5Yg899Cg.css
2017-02-08,09:22:38,https://www.whitehouse.gov/sites/whitehouse.gov/files/advagg_css/css__ZcngCi2htGgg40kDEpEDUDtn-vqShY4u7B2KQvZ0n6A__1AKg1WZNYGFkguCOOocgbHoX4sumviacQ2zpSGEi-jg__yN1o6etD_FB5RFrt4f9rEo5hyCEX7z1qfNw5Yg899Cg.css
2017-02-08,09:22:38,https://www.whitehouse.gov/sites/whitehouse.gov/files/advagg_js/js__NE7EnOYPYYKVWJEZV3b_Z6vx-BZ5oVwoRFJHaRKHfpU__g6xANM1OcRgSwG8dd6XBT2RqAaTWe5urP58rrnRJpWM__yN1o6etD_FB5RFrt4f9rEo5hyCEX7z1qfNw5Yg899Cg.js
2017-02-08,09:22:38,https://www.whitehouse.gov/sites/whitehouse.gov/modules/contrib/usfedgov_google_analytics/js/Universal-Federated-Analytics-Min.js?agency=Executive%20Office%20of%20the%20President&subagency=The%20White%20House
2017-02-08,09:22:38,https://www.whitehouse.gov/contact
2017-02-08,09:22:38,https://www.whitehouse.gov/blog
2017-02-08,09:22:38,https://www.whitehouse.gov/featured-videos
2017-02-08,09:22:38,https://www.whitehouse.gov/briefing-room/speeches-and-remarks
2017-02-08,09:22:38,http://www.whitehouse.gov/robots.txt
2017-02-08,09:22:38,https://www.whitehouse.gov/briefing-room/press-briefings
2017-02-08,09:22:38,https://www.whitehouse.gov/briefing-room/statements-and-releases
2017-02-08,09:22:39,https://www.whitehouse.gov/briefing-room/presidential-actions
2017-02-08,09:22:39,https://www.whitehouse.gov/briefing-room/legislation
2017-02-08,09:22:39,https://www.whitehouse.gov/briefing-room/nominations-and-appointments
2017-02-08,09:22:39,https://www.whitehouse.gov/briefing-room/disclosures
2017-02-08,09:22:39,https://www.whitehouse.gov/america-first-energy
2017-02-08,09:22:39,https://www.whitehouse.gov/america-first-foreign-policy
2017-02-08,09:22:39,https://www.whitehouse.gov/bringing-back-jobs-and-growth
2017-02-08,09:22:39,https://www.whitehouse.gov/making-our-military-strong-again
2017-02-08,09:22:39,https://www.whitehouse.gov/law-enforcement-community
2017-02-08,09:22:39,https://www.whitehouse.gov/trade-deals-working-all-americans
2017-02-08,09:22:39,https://www.whitehouse.gov/administration/president-trump
2017-02-08,09:22:39,https://www.whitehouse.gov/administration/vice-president-pence
2017-02-08,09:22:39,https://www.whitehouse.gov/administration/first-lady-melania-trump
2017-02-08,09:22:39,https://www.whitehouse.gov/administration/karen-pence
2017-02-08,09:22:39,https://www.whitehouse.gov/administration/cabinet
2017-02-08,09:22:39,https://www.whitehouse.gov/participate/tours-and-events
2017-02-08,09:22:39,https://www.whitehouse.gov/participate/internships
2017-02-08,09:22:39,https://www.whitehouse.gov/participate/fellows
2017-02-08,09:22:39,https://www.whitehouse.gov/support-nominee-gorsuch
2017-02-08,09:22:39,https://www.whitehouse.gov/1600/Presidents
2017-02-08,09:22:39,https://www.whitehouse.gov/1600/first-ladies
2017-02-08,09:22:39,https://www.whitehouse.gov/1600/vp-residence
2017-02-08,09:22:39,https://www.whitehouse.gov/1600/eeob
2017-02-08,09:22:39,https://www.whitehouse.gov/1600/camp-david
2017-02-08,09:22:39,https://www.whitehouse.gov/1600/air-force-one
2017-02-08,09:22:39,https://www.whitehouse.gov/1600/executive-branch
2017-02-08,09:22:39,https://www.whitehouse.gov/1600/legislative-branch
2017-02-08,09:22:40,https://www.whitehouse.gov/1600/judicial-branch
2017-02-08,09:22:40,https://www.whitehouse.gov/1600/constitution
2017-02-08,09:22:40,https://www.whitehouse.gov/1600/federal-agencies-and-commissions
2017-02-08,09:22:40,https://www.whitehouse.gov/1600/elections-and-voting
2017-02-08,09:22:40,https://www.whitehouse.gov/1600/state-and-local-government
2017-02-08,09:22:40,https://www.whitehouse.gov/sites/whitehouse.gov/files/hero-backgrounds/DJT-Bio-Header%20%282%29.jpg
2017-02-08,09:22:40,https://www.whitehouse.gov/live/inauguration-45th-president-united-states
2017-02-08,09:22:40,https://www.whitehouse.gov/privacy
2017-02-08,09:22:40,https://www.whitehouse.gov/copyright
2017-02-08,09:22:40,https://www.whitehouse.gov/sites/whitehouse.gov/files/advagg_js/js__WwsKSVXD89vBQ8DbVFQ6pLpevn2BOGYl3tgEwTmtYMI__Uwzf6n7oZI77wQpjmwNaVLzTjNuLfghCeXkwiUA_zqo__yN1o6etD_FB5RFrt4f9rEo5hyCEX7z1qfNw5Yg899Cg.js
